,sentence,label
0,승패를 떠나서 열심히 해주시는 여러분들을 보러 저희는 야구장에 갑니다~!~!,0
1,... 답답해.,1
2,스마트폰 꼭 봐야 편하다. 왜냐 스마트폰은 내 친구니까 스마트폰 하트,0
3,승관아~ 너에게 편지를 안 쓸 수가 없네.,0
4,앗싸~ ,2
5,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
6,"애 보게들. 백화점에 13,000원짜리 밀가루 면에 국물만 달랑인 음식도 줄을 서서 먹더니만. 3천 원짜리 에그타르트. 4천 원짜리 핫도그. 5천 원짜리 김밥.",2
7, 힘든 일이 너무 많아요,1
8,"알아, 부조했어.",3
9,쉽고 간결한 설명!!! 따라하기 쉬어서 정말 좋아요^^항상 감사드립니다.,0
10,알았어 인마,2
11,안 어울리게.,3
12,"...아냐, 잘 가",1
13,"안 잊어요. ……잊을 수가 없어요. 그래서, 오늘 다가가 봐야겠다고 생각했던 거예요.",3
14,안녕하세요. 배우 오디션은 잘 되어가고 있나요?,3
15, 히히 아 고민이 있어서요. ㅠㅠ,1
16,신이 대한민국을 버리지 않으셨군….,0
17,"알바하면서 삼각김밥, 우유등을 본적이 없어요. ㅋㅋ",3
18,애 잘하나 응원차 좀 보러 왔어요.,2
19,알았어! 그만해!,2
