,sentence,label
0,"그래? 야, 정신 차려. 실내화를 잃어버리다니. 그나저나 껌 씹을래?",3
1,김기희 홍정호 장현수 윤석영 전무다 답이 없네 수비 진짜 안쓰럽네! 곽태휘라도 갖다 써야 해,2
2,갓 세정.... 대단하다!!,0
3, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
4,"그래, 덕분에 살았어. ……그럼, 한 시간쯤 뒤에 회의실에 찾아와 줘.",3
5,겨울다운 날씨가 와서 감사합니다,0
6,기자 지능이 미생물 수준이라서 외계인하고 외계 생물하고 많이 헛갈린 듯,2
7,기업윤리 의식 좀 각성해라,2
8,기자 놈 반미감정 만들려고 애쓰네! ㅉㅉ,2
9,그래? 올해는 줄게.,3
10,기자님 너희 집 통신사하고 뭔 관계 있습니까? 고나 좀 빨아라,2
11,"그래, 할 거야 그 결혼?",3
12,그래 주세요.,3
13,갑시다!!! 시즌2!!!,0
14, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
15, 먼저 죄송하다고 말씀드립니다.,1
16, 면접 스트레스 ㅠㅠㅠ,1
17,걱정 말고 하고 싶은 데로 해요.,0
18,강소라 몸매 좋지 얼굴 이쁘지 어리지 성격 쿨하지….,0
19, 머리론 그렇게 생각해도 마음이 불편해요….,1
