,sentence,label
0, 이것이 진정 우리가 이기는 길입니다!!,0
1, 남은 유가족들 슬픔은?,1
2,350여 명이 하와이라…. 우와~~~,3
3, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
4, 나만 바라보고 있는데…. 모르겠다.,1
5, 저도 무용하는 사람으로서 일요일 대회가 있는데 연아 누난 비교도 안되는 큰 대회죠,0
6, 난 못 지내.,1
7, 전 장문석 선수를 믿습니다….,0
8,200억? 왜 200억씩이나,3
9,거짓말 하지마라!!!,2
10,1조 원이네 허허 부럽다?,3
11,거참 미세먼지 같구먼!?,2
12,걱정이 많이 되는데. 매니저 바꿔봐.,2
13, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
14,결국 감독 자신이 하고 싶은 의견을 지존파 핑계 삼아 하려고 한 듯. 지존파 살인은 정당화하고 정부 탓이 옸다는. 사회탓이라는.,2
15,"결말 보고 윙??? 끝난 거야?? 평점에 낚여 봤는데 너무 하네요, 진짜…. 이게 무섭나요?? 아놔.. 그래서 하고 싶은 이야기가 뭔데요??",2
16,180만 원까지 간다는 소문이 파다한데,3
17, 지금쯤 오라버니들과 생일파티도 하고 맛있는 거도 먹었겠지요!!,0
18, 이종열 선수는 오늘 4타수 3안타에 호수비 2갠가 ^^,0
19,25년. 덜덜덜 짱이다,3
