,sentence,label
0,우리나라의 문제점은 잘 알고 있으나 자기네 나라의 문제점은 잘 모르는군,2
1,오늘 방송에 치어업 헌재가 탄핵 반대 높아 사이트 폐쇄했다 하네요. ㅠㅠ,3
2,와 이쁘다!,0
3,와…. 대단하다.,0
4,우리 집 고양이는 좋다고 웃더라.,2
5,요리 초보자에게 가슴에 와 닿는 요리법입니다!,0
6,오~~~ 창조경제. 크크크,3
7,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
8,관리청장은 나여.,1
9,오~~~ 요런 시나리오???,3
10,오늘 뭘 발표한다는 거지,3
11,오승환 이렇게 잘 던질 줄 몰랐는데….,3
12,우리의 인생과 삶이 있는 서울 아니 대한민국을 내려다보며 꼭 한 번 연주해 보고 싶었어. 이제 마지막이겠지?,2
13,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
14,우레 매의 '데일리' 천은경 씨의 C급 삼류 쓰레기 에로 극화.,2
15,완전 부담스러웠을 텐데 연기도 너무 잘하고 너무너무 이뻐요 완전기대됩니다,0
16,공부할 돈은 떨어져만 가고….,1
17,괜히 그 사람에게 미안해지네요.,1
18,완전 감동적이네~!,0
19,요즘은 중국어 어학 연수하러 제주로 나가 보네요,2
