,sentence,label
0, 항상 감사합니다.,0
1,그래서. 갑자기 날 찾아온 이유가 뭐냐. 그 여자가 돈 좀 얻어오라고 너 등 떠밀든?,2
2,"……멋있긴 뭐가 멋있어. 툭하면 징징거리고, 툴툴대는 소리도 엄청 많이 하는데?",3
3, 네모던걸 다 줬는데….,1
4, 너무 피곤하네요…….~_~,1
5, 항상 고마워요,0
6, 형은 롤 시로이조 고스트 타고 다니는데 24시간 ?,0
7,그래도. 같이 있을 수는 있잖아. ,2
8, 너무 힘들어.,1
9,"……그러니깐, 부위원장한테 이길 거야. 아, 나, 여기까지면 돼! ……그, 그러면 잘 가.",3
10, 해 연구조차 45명.,0
11,……괜찮겠어?,3
12, 한 획을 거신 분이네요,0
13, 너무 혼란스럽네요,1
14, 너무 피곤 했어요 ㅠㅠ,1
15,그놈의 돈이면 제일수도 있다 청부살인,2
16,……너는 조금 변했구나.,3
17,그냥 예보하지 마라. 뭣이 중한데?,2
18,"……기분 전환 겸, 잠깐 정도면 나도 도울게.",3
19,그러니까 나처럼 덕을 쌓으면서 살도록 해.,2
