,sentence,label
0, 아직도 분이 안 풀리 구만,2
1,  저도 모르게 눈물 흘렸어요.,1
2, 또 토네이도 만들려면 어떻게 해야 해요?? ㅠ,3
3, 동생에게 그것 좀 만져본다 이럽니다,3
4, 마트에 보니깐 메이커 거는 만 원 이상은 하더라고요….,3
5, 세월호 때 머리하고 비아그라만 생각하면. 혈압오른다니까더러운 ....,2
6, 또 위안부 할머니들처럼 현금 보상 보다는 사과와 책임자 처벌만이 필요한 건가.,2
7, 속이 터진다 터져,2
8,  언제까지나 응원하고 기억할게요!!!^^,0
9, +_+ 제가 만약 KBS한국방송 앞에서 형님 보면 혀 형님~!!!,0
10, 미군 주둔하면 식민지라며? ㅎ,3
11, 1위 가수 세븐틴!,0
12,  축하~!!!,0
13, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
14,  혼자 앓아야 하는지….,1
15,  요즈음 TV에서 정말 재미있게 잘 보고 있습니다.,0
16, 달래주는 남편도 있나요?,3
17,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
18,  이권 태기도 2달 됐는데 사라지지 않네요,1
19, 망설이지 말고 처벌하라,2
