,sentence,label
0, 너무너무 울고 싶습니다….,1
1,감사합니다!,0
2,감격이에요 ㅠㅠㅠ,0
3, 너무 피곤 했어요 ㅠㅠ,1
4,감사합니다. 0,0
5,고집이 대단하네. 하긴 뭐 기업성공에 정치 성공까지 안되는 게 없었으니까….,3
6,계약서는 쓰는 곳이 있다고 들어봤지만 기본교육을 받아야 한다는 것은 처음 듣네요.,3
7,감사합니다,0
8, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
9, 너무 힘들어요,1
10,그런 심한 말씀은 하지 마시고요….,2
11, 너무 슬픈 밤이다,1
12,고등어 때문이라더니???,3
13,그런 거면 진작 말을 하지. 네가 알고 싶다면 내일 당장 엄마가 쓴 육아일기부터 학생기록부랑 자격증까지 다 털어서 가져올게.,2
14,고마웠어. 잘 가.,3
15,고구려가 어마어마 했구나,3
16,그러면 그런 소문 듣고 어떻게 해야 하겠어? 그런 거 아니라고 네가 얘기해 줘야 하겠어 안 되겠어?,2
17,간에 들어와 보니 ? 쓴 글이 많아서 기분이 너무 좋아요….^^,0
18,그랬었지. 나의 이십 대랑 달리 당신의 이십 대는… 참 화려하고 세상을 다 가진 것처럼 보였어.,2
19,그래서. 헤어졌다고?! ,2
