,sentence,label
0,특검은 특검이네….,3
1,키기,0
2,틀렸다.,3
3,총기 허가해준 것에 대한 재앙이다 계속 죽어 나갈 것이다,2
4,"기다렸지~? 자, 폭죽.",1
5,글만 읽어도 눈물이 핑….,1
6,최순실 박근혜 김영재~몽땅 한방 쳐서 넣어라~,2
7,체포한 한국인 7명 그냥 사살해도 좋다.,2
8,탕웨이 닮은 딸은 또 얼마나 이쁠까…….,0
9,특검의 노력에 박수를 보냅니다….,0
10,"초반에는 꽤 괜찮은 영화나, 등장인물을 삭제하고 원작을 훼손 시킨 점에서 낙제점. 프랑스 혁명군의 이야기도 에포닌의 비참한 사랑 이야기도 없는 이 영화는 1점도 모자라다. 장 발장은 결코 자베르의 자살을 방관할 사람이 아닌데도 오히려 자살 뒤에 기뻐함.",2
11,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
12,트럼프가 계획한 거 아냐?,3
13,트럼프의 백악관 입성을 열심히 응원합니다.,0
14,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
15,특별반 오기 전까진 성적이 계속 바닥이어서... 감히 엄두를 못 냈었는데... 이젠... 도전해 볼 수 있을 것 같아서요.,3
16,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
17,퇴근까지 16분 남았다 ㅇㅅㅇ 으흐흐 공조 보러 가야지 너무 기대됨!! ㅋ,0
18,틀리진 않잖아?,3
19,추방됐습니다. 생각보다 빨리 움직이는 것 같습니다.,2
