,sentence,label
0,제목이 동반 자살이더니 시리즈도 동반 자살,2
1,제목 누가 지었냐? 영화 안 보고 지었냐? 미성년자가 영화 보고 지어도 이것보단 잘 짓겠다. 70년대 극장 벽에 그려진 쇼 포스터에서 볼 듯한 제목이다.,2
2,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
3,잘 만들어진 영화다. 일본이니까 만들 수 있는 영화인 것 같다.,0
4,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
5,제발 집안 단속 잘해라,2
6,"잘 되셔서 삼성, 앨지 견제할 수 있는 능력자로 거듭나시길 바랍니다.",0
7,"그러지 말고,",1
8,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
9,자?,3
10,그러시겠어요? 잘 생각하셨어요. 고객님.,1
11,잘한다 특검!!!,0
12,제발 조수아 씨 빼주세요. 불쾌해요,2
13,작년 정규시즌 부상 때문에 날려 먹고 포스트시즌에서 경기마다 그렇게 압도적으로 던질 줄 누가 알았을까….,3
14,임정우 송은범과 닮았어 썩소 날리는 게 비슷해 크크크,3
15,잘린 건가???,3
16,재미있는 형돈 오빠 항상 파이팅! ㅋㅋ,0
17,"있잖아, 우리도 영화 보자!",3
18,제발 아무리 어린이 애니라도 더빙은 전문 성우가 했으면 좋겠어요. 제발! 그리고 뽀로로의 슈퍼썰매와 비교하여 너무 재미없었습니다.,2
19,잘생긴 미소년에서 상남자로 변신 성공적이네요. 멋진 배우의 탄생을 축하 축하!!,0
