,sentence,label
0,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
1,제가요... 참... 죄송합니다.,3
2,진짜 어른으로서 창피하다 창피해!!,2
3,진심 시간 아깝네.. 뭔가 신비하고 그럴 줄 알았는데 저 포스터랑 전혀 안 맞는 내용임,2
4,조윤선 조만간 구속수사? ㅋ,0
5,조정석. . . 연기 너무 잘해요~!!,0
6,근데 곧 있으면 사별 ㅠㅠ,1
7,"조선 시대 말기 이후 가장 흥분된 컵스 보소,",3
8,조인성 형님 멋있오…. 더킹 대박….,0
9,제가 여기 동호회에 재현 오빠 클럽을 만들었거든요….,0
10,진짜 미안해.,2
11,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
12,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
13,제주도에서 회 한번 먹으려니까 3인분에 18만 원 달라고 하더라,3
14,제목만 봤을 땐 우리나라에서 일어난 일 아닌 줄 ㅋㅋㅋ,3
15,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
16,진짜 꺾이고 싶냐?,2
17,진짜 뻔뻔한 것들….,2
18,제주에서 일본 사람들과 중국 사람들 비교하니 수준 차이 행동거지 하나하나 엄청 차이 나더라.,3
19,조기에 빠른 대처를 하신 기장 및 승무원 그리고 지시에 따라주신 승객까지.. 모두 잘하셨습니다!,0
