,sentence,label
0,누가 가져가지 않는 이상 그게 없어질 리가 없는데….,3
1,너무너무 행복합니다. ㅠㅠ,0
2,너한테 갈게니까 알아서 못하면 크크크,0
3,돈이 없는 게 아니라 도둑놈들이 많다= 허본좌,2
4,돈은 저렇게 쓰는 거야 최순실이야,2
5,너무너무 감사드려요.,0
6, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
7,누니 탈모 실화냐?,3
8,드라마끼리 싸움 좀 붙이지 마요…. 기자님 시비 거는 놈 오지네요. 진짜….,2
9,동네 부녀회장도 박근혜보다 100배 똑똑할 듯.,2
10, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
11,누나 그건 아니야. 주인이라고 절대 물리지 않을 거로 생각하면 안돼.,3
12,네 지금 뭐 하는 짓이야?,0
13, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
14,누는 시간이 거꾸로 가냐,3
15,도둑놈~,2
16, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
17,누구에게 들은 건가요?,3
18, 어제는 불행하게도 못 봤네요,1
19,너무 재밌다 세 남자 모두 최고 호감♡♡,0
