,sentence,label
0,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
1,완전 버릇되겠습니다. 술만 먹으면. 네?,2
2,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
3,여학생 5명우루루와서지마켓보길래 쇼핑하는줄알았더니빅뱅콘서트 예매 덜덜덜,3
4,어떻게 되는 거니?,0
5,"어? 고, 고, 고마워.",0
6,여자주인 팔뚝이랑 근육질 가슴 보소,3
7,어? 어... 흐흐….,0
8,여기서 아이폰 좋아하면 왜 비호감임?,3
9,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
10,어쩔 수 없이 헤어지게 되었어 ㅋㅋ ;,0
11,와…. 아주 완벽히 살기 싫어지는 나라다,2
12,왜 그렇게 웃어요? 사람 기분 나쁘게,2
13,여러분은 어땠습니까?,3
14,왜 기상청엔 직원이 많은 거야? 일도 똑바로 쳐 못하면서. 인원 1/3로 감축해 이것들아 세금만 축내는 개돼지가 따로 없어,2
15,여긴 어떻게 알고 온 거야?,3
16,"어, 동물원. 텔레비전에서 봤는데 거기 되게 신기한 애들도 많더라.",0
17,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
18,완전 돌아이 여자인 네.,2
19,괜히 그 사람에게 미안해지네요.,1
