,sentence,label
0, 오늘도 연락 한 통 없네요,1
1,내가 아주 완벽히 눈뜨고 못 봐주겠네. 나이 마흔에 창피하지도 않아?,3
2, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
3,똑같이 당해봐야 알지!,2
4, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
5,"내가 어떻게 혼자 가, 그런 데를?!",3
6,두 번 말 안 한다 진심,2
7,드럼이야.,2
8," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
9,내 친구 연예인도 뜬다는데 크크크,3
10,내가 개나 소나 미인이라고 해서 엄청 맺혔었나 보네.,3
11, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
12,"리필 되려면 8시간이나 남았는데, 그럼 멍하니 있으리? 실전으로 감 좀 익혀 올라니깐, 넌 가게나 잘 보고 있어.",2
13,늘 아름답고 더더욱 성장한 연기로 빠짐없는 감동을 선사하시는 김연아 선수….,0
14,다니어오네 다 나와 기대된다 흥행 신 오달수 님까지,0
15,늘 감사합니다,0
16,"들, 들어가 잔대.",2
17,다 필요 없고 산다라 박이 제일 예쁘다.,0
18,"내가 진짜 뭘 바라고 그런 건 아닌 거든? 그런데…. 그게 원래 요즘은 집 같은 거 여자 쪽에서도… 뭐…. 형편만 되면 말이지, 좀 도와주고 그러지 않나?",3
19,누구 아이돌이길래 이렇게 착하냐♡,0
