,sentence,label
0,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
1,여봐라!! 게 아무도 없느냐? 지금 석고대죄를 해도 시원치 않을 판에 버티기와 파렴치로 일관하는 저 못된 쓰레기들을 저잣거리에 내다 버려라!!,2
2,"역시 너, 바보인지도 모르겠다.",3
3,연아 선수!!! 화이팅!!! ㅎㅎ,0
4,연아 선수 때문에 정말 감동적인 며칠을 보냈어요,0
5,연아 선수….,0
6,연습 생활할 때 좌절할 때도 있었겠지만 다 극복하고 데뷔해줘서 고마워요. ㅠㅠㅠ,0
7,여자를 혐오해서가 아니라 가해자가 정신병자인 거다 나도 여자지만 저런 억지는 짜증 난다,2
8,여기서 아이폰 좋아하면 왜 비호감임?,3
9,여러분 이제 시작입니다.,2
10,여태 살면서 온갖 벌레들은 자주 봤어도 집안에 바퀴벌레는 첨 봤네요…….,3
11,연아 선수 금메달 진심으로 축하드려요. ㅎㅎ~~,0
12,갑자기 울컥합니다.,1
13,여기 정부의 개 일베 노예들 많네,2
14,여러분 약이 이렇게 무서운 겁니다. ㅋㅋㅋ,3
15,여기나 저기나 노인들이 투표로 나라 말아먹네. 노인공경은 개뿔….,2
16,강소라 겁나 부럽당……. ㅠㅠ,1
17,갑자기 조지 부시가 그리워진다.,1
18,여성하고 범죄하고 무슨 관계?,3
19,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
