,sentence,label
0, 아기가 큰 짐같이 느껴졌네요,1
1,"넣어? 맘 이쁘게 안 쓰면, 찍는 거 답 사이로 막 가라고 염력 보낸다?",0
2,네이버는 이건희기사 냈나?,2
3, 아~~~~~~ 어떻게 해야하나요….,1
4,노래가 나오느냐 18개 답이 없네,2
5,내가 상관할 바는 아니지만 너 전화도 안 되고 연락도 없는 건 너무 한 거 아니냐.,3
6, 아무것도 해줄 수 없는 게 미안해요,1
7,내가 누구 찍었을 거 같니?,3
8,내가 잡았는데 왜 딴 놈 줘요?,3
9,놈들이라뇨? 어머! 그럼 일루 오면 어떡해요?,2
10,"네가 성인이면, 내 자식이 아니냐?",0
11, 아 힘드네요,1
12,내 앞에서 히포크라테스 선서 이딴 말 하지 마. 무조건! 무슨 수를 써서라도 사형장에만 들어갈 수 있게 해놔.,3
13,농가 탓을 하다니 제정신인가?,2
14,노인들 대상으로 전화 설문했겠지 설문조사는 믿을 수가 없다.,2
15, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
16,노을이 덕분에 함부로 애틋하게 본다.,0
17,네 지금 뭐 하는 짓이야?,0
18,너무너무 재밌는 드라마~!!,0
19,내가 지금 너무 급해서 그런데 그 돈 잠깐만 좀 빌려줘요. 응?,3
