,sentence,label
0,인간쓰레기 박지원 같은 새끼들이 왜 이렇게 많으냐,2
1,이제 알겠네요. 감사합니다.,0
2,이젠 내가 가도 원이 없다.,3
3,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
4,이효리는 ♡♡입니다.,0
5,그래도 아무리 생각해도….,1
6,인마!,2
7,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
8,인기 의식해서 자꾸 설정 들어가는 거 보인다….,2
9,이상우 ㅜㅜ 예쁘게 사랑하세요,0
10,이젠 기자도 친일이냐?,3
11,이재용 구속영장 기각 타이밍에 터지네,3
12,인신 공양 이게 팩트지,2
13,이제 그럼 네가 내 마누라야?,3
14,인맥도 환영합니다^^,0
15,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
16,일부러 그랬죠?,0
17,이유나 알아야겠어요. 어느 날 갑자기 일방적으로 그만 만나자 통고하고 사라져 버리면 그게 뭡니까. 이건 예의 문제예요. 내가 뭘 잘못했는지 이유를 알아야지 앞으로 다른 여자를 만나더라도 그걸 고칠 거 아닙니까.,3
18,일본 사법부는 무죄인 사람도 감방에 처박는데 도긴개긴이다,2
19,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
