,sentence,label
0,이 기사 좋아요,0
1,고문 기술자 이근안을 특검으로~!,0
2,하차 아니었나요 누구 설명 좀 ㅋㅋ,3
3,더욱더 노동자 국민 빨아먹을 생각 하것지……. 그 차이야.,2
4,... 오.,3
5,박원순은 대선 나올 생각도 하지 마라,2
6,2년간 고마웠고 딸도 건강해지길 바랄게요!,0
7,저의 대답은... 지난번과 같으니까요.,0
8,끝이 좀 허무…. 몰 이야기하고자 한 것인지 도통 모르겠다는...,2
9,군용 골프장에는 천억 이상 쓰면서 사병들에게는 고작 저 정도인 국방부 머리다.,2
10, 생일축하드립니당~~~,0
11,괜찮아요.,3
12,전 lg 와 선수들 글구 울 재현 오빠를 믿습니다!!!,0
13,닥터 한석규 멋있어~~~,1
14,꺼져라 뭘 잘했다고 활동이냐,2
15,그동안 수고하셨습니다….^^,1
16,하여튼. 남 탓 한 습관은 여전해. 엎어진 김에 쉬어 간다고. 이참에 어디 절이라도 들어가서 맘 다스려. 차분하게 시도 좀 쓰고.,2
17, 생일축하드립니당~~~,1
18,의학 드라마 중 최고다. 몰입감 최고,1
19,왜 저딴 쓰레기들이 보수야. 저것들은 범죄자 옹호 단체지. 말 똑바로 써라,2
20,고문 기술자 이근안을 특검으로~!,1
21,그동안 수고하셨습니다….^^,0
22,인간적으로 분해 사진 하나는 올려줘야 하는 거 아냐??,3
23,20개 넘게 지원햇는데 연락이안와….,3
24,분장하시는 동안 두 분께 대본 설명 좀 드리겠습니다. ,3
25,"그러게요……. 공부……, 공부…… 공, 부.",0
26,?-!!,2
27,벌써 엔카 중고차 시장에 폭스바겐 티구안 매물 1천씩 떨어진 거 막 쏟아져요!!,3
28,2년간 고마웠고 딸도 건강해지길 바랄게요!,1
29,저의 대답은... 지난번과 같으니까요.,1
30,1점도 아까운... 영화라고 말하는 게 부끄러운,2
31,얼른 와요. 뭐해요? ,3
32,그나 누가 이런걸 돈 주고 사냐 크크크,3
33,"그러게요……. 공부……, 공부…… 공, 부.",1
34,이 기사 좋아요,1
35,이번에 새로 미국에서 스카웃한  변호사.,3
36,닥터 한석규 멋있어~~~,0
37,전 lg 와 선수들 글구 울 재현 오빠를 믿습니다!!!,1
38,청소기 그런 데만 건성건성 돌리지 말고 소파 밑 같은데도 좀 하지. 이거 봐. 먼지가 많은데…. 무슨 일이든 철저히 좀 해. 대충하지 말고. 응?,2
39,의학 드라마 중 최고다. 몰입감 최고,0
