,sentence,label
0,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
1,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
2,평론가들 딱 보니깐 별점 대충 그냥 높게 준거네. 크크크 아니면 평론가 평점보다 네티즌 평점이 더 높을 리가 없어 크크크,2
3,나도 해보고 싶다….,1
4,나도 헤어졌다 기사 좀,1
5,항소했단 말이야?,3
6,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
7,해커랑 계약 안 하는 거 의외네?,3
8,투자 대비 효율 제로에 가까운 가성비 최악의 영화. 화려한 캐스팅과 드라마의 인지도에도 불구하고 반의반에 반타작도 못 한 망한 작품 영화.,2
9,한 모금만 마셔. 졸릴 텐데.,0
10,평일에 밤늦게까지 야근하니 주말에 그냥 자는 거다….,2
11,프랑스 주름살도 찾아보니까 섬유질 많이든 비타민 음료!,0
12,합의금만 몇억,3
13,평생 소장♥,0
14,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
15,할머니 그러면 조심해서 들어가세요,3
16,한 시즌 좋을 글 감사드립니다~~^^,0
17,평점이 높아서 1점 줌. 보지마셈 ...홍콩 영화 망했음,2
18,해고된 사람이 사표를 뭐하러 써.,3
19,트럼프 당선되는 순간 한반도는 재앙이다,2
