,sentence,label
0, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
1,31년 차 주부이지만 늘 백 선생님 요리보고 배우는 게 많아요~~,0
2,균열이 여러 개 벌어져서 흔들거릴 지경이 될 때까지 뭐 했냐?,2
3, 나도 지친다.,1
4, 낙오자가 된 것 같고 답이 없네요,1
5,강소라 연기력이 괜찮은 듯 응 미생 나올 때 보니까 연기 진짜 잘하던 응 리얼로 ?;,3
6,1위 기대합니다. ㅎㅎ,0
7,그냥 굶진 않고 살아. 너도 그냥 빨리 퇴직하고 사무실 하나 차려라. 밖에 나오니까 아주 쌀 맛 나. 윗사람 눈치 안 보여도 되구.  ,2
8,갈 곳 없는 사람들 거둬 줘 봐야 저런 짓 하는 사람 양성 하는 게 되나?,3
9,그게... 음….,2
10, 나보다 야구 못할 거 같은데,1
11,그것보다 저 공무원들 심리치료도 해야 함.,2
12,그냥 침몰시켜라~ 다시는 못 오게,2
13,1회 본 사람이 추천해줘서 2회 봤는데 재밌던데요. ㅎㅎ 구름이랑 여행용 가방 둘 다 보려고요,0
14,감히 하등민족이 저리도 착한 독일에서 살인을 하는 거 보면 독일이 신나치주의로 가도록 유도하는 거 같다,3
15,"거, 거기 투자! 내, 내가 할게요! 내가!",3
16,1승이 천금 같은 요즘 그래도 이겨서 다행이네….,0
17,2007년 전국의 텔 미 열풍은 잊을 수 없다,0
18,거의 그렇다고 보고 있어요.,3
19, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
