,sentence,label
0,나는 신부수업 중이거든.,3
1,근데 제가 살짝 삐치고 눈 흘기면 그걸 엄청나게 좋아해요,0
2,나도 모르게 여기에 가입 했네…….,3
3, 아 혼란스럽습니다,1
4, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
5,글쎄.. 뭘 먹을까. 난 당신 좋아하는 거면 다 좋은데….,0
6,"나도 자주 듣던 소리라고, 붙임성 없다, 귀염성 없다……. 요즘도 듣고 있지만 말이야, 담임 선생님한테.",3
7,너무 재미없어서 중간에 나오고 싶었름,2
8,근데…. 오빠 정말 윤현진 아나운서 좋아하시나요?,0
9,넌 사람 때릴 때 꼭 이유가 있어야 해? 그냥 짜증 나서 때렸다. 어디다 대고 나한테 청소를 하래? 죽으려고.,2
10,글쎄요 뭐. 별말 없었는데. 왜요?,0
11,너희 조상들은 이보다 몇억 배는 더 잔인한 악마들이었다.,2
12, 아~~~~~~ 어떻게 해야하나요….,1
13,넘쳐나는 광고 속에 재미라곤 없다.,2
14, 아니 너에게 미안하다 사랑한다.,1
15,너.. 취했어?,2
16,급속 충전 강추.. 배터리 걱정이 없움….,0
17,"나도 몰라, 선배. 이사님 지시라는 거 밖엔.",3
18, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
19,나이가 뭐가 많아서? ,3
