,sentence,label
0, ?♡,0
1,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
2,알았어…. 그럼….,3
3,삼성 그냥 핸드폰 사업 접어라,2
4,교감 선생님하고 같은 집에 사시니까 거긴 안 되고 여기서 작업하시면 될 거예요.,0
5,피똥 싸겠네 ?,2
6,"아주 확답을 듣고 와야지 그냥 오면 어떡해요, 예?",3
7,아니 저기 그게요….,3
8,육성재라니~~~! 육성재 때문에 비투비 영상 찾아봤다가 희대의 개그 돌을 발견했다는... 육성재 애 자체가 끼가 많고 그래서 뭐든 잘하던데 이번에도 잘해서 좋은 말 많이 듣길!!!,0
9,이영화가 평점8점이라니ㅡㅡ,2
10, ?♡,1
11,육성재라니~~~! 육성재 때문에 비투비 영상 찾아봤다가 희대의 개그 돌을 발견했다는... 육성재 애 자체가 끼가 많고 그래서 뭐든 잘하던데 이번에도 잘해서 좋은 말 많이 듣길!!!,1
12,오빠 바쁘신 스케줄에도 글남겨주시구!!!,0
13,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,1
14,원인 규명이 되었다니 다행이네요. 보완작업 잘하고 기능 추가해서 완벽한 갤노트8이 빨리 나오길 기다리고 있겠습니다.,1
15,헐~~~~~~~아직도 꿈꾸고 있나 보다 ㅠㅠ,3
16,제가 기억하는 김병현 선수는 세계 최정상급의 선수들이 모인 메이저리그에서도 전혀 굴하지 않고 자신의 공을 던지던 거였는데 그 모습 다시 보고 싶습니다.,0
17,순간순간 치밀어오른다.,2
18,날씨 대박 좋은데….,0
19, 시대가 어느 시대인데 사람이 뽑냐,3
20,어. 우리 할머니 꽃단장하고 난리 났다 지금. 넌?,2
21,어쩔 수 없는 짝퉁국…. 거지 습성이 DNA에 박혀있어.,2
22,제가 기억하는 김병현 선수는 세계 최정상급의 선수들이 모인 메이저리그에서도 전혀 굴하지 않고 자신의 공을 던지던 거였는데 그 모습 다시 보고 싶습니다.,1
23,오빠 바쁘신 스케줄에도 글남겨주시구!!!,1
24,러시아어 잘하시잖아요. 학교에서 리포트 써야 하는데 모르는 말이 있어서요,3
25,진짜 내 인생 최악의 영화 보는 내내 스크린을 찢어버리고 싶었다,2
26,국가는 그들의 돈만.,2
27,원인 규명이 되었다니 다행이네요. 보완작업 잘하고 기능 추가해서 완벽한 갤노트8이 빨리 나오길 기다리고 있겠습니다.,0
28, 멀쩡한 이빨 4개나 뽑아야 하 다니. ㅜㅜㅜ,3
29,우동 한 그릇 먹으면서 뭐가 그렇게 좋아.,0
30,"한국에서 지적 수준이 가장 낮은 계층들이니 이해는 한다만, 너희한테는 보편성조차도 없냐?",2
31,날씨 대박 좋은데….,1
32,우동 한 그릇 먹으면서 뭐가 그렇게 좋아.,1
33,일본 거 따라 하지 마…….,2
34,류준열 인터뷰 너무 좋다. ㅠㅠ,1
35,교감 선생님하고 같은 집에 사시니까 거긴 안 되고 여기서 작업하시면 될 거예요.,1
36,뭐? 거짓말이지?,3
37,나중에 얘기해줄게.,3
38,미틴…….,3
39,류준열 인터뷰 너무 좋다. ㅠㅠ,0
