,sentence,label
0,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
1,하…. 그럼 잘못했지 잘못한 거 없어요?,2
2,하는 꼬락서니가 미국을 몇 년은 퇴보하게 만드는 듯,2
3,한번 걸렸다 하면 열이 보통 39도구여….,3
4,할 수 없네요. 그럼 전 맥주로 하겠습니다. 소주를 마시면 바로 취해버려서.,3
5,하여간 우리나라 남의 외모에 오지랖 몹시 절어,2
6,하지 마 눈썹은 다….,2
7,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
8,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
9,하야고 지랄이고 사형감이네,2
10,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
11,나 참 청승맞지.,1
12,나 울고 싶어요 . ㅠㅠㅠ,1
13,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
14,편안한 집밥을 너무너무 고맙네요,0
15,한국도 그렇지만 일본은 더 한 거도 같다,3
16,나 어떻게 해야 되 언니들…. ㅜㅜ,1
17,하하하. 그렇게 말이다.,3
18,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,0
19,한효주 나오네! 시청율이 될까!,3
