,sentence,label
0,그날 한 거 하나도 없이 어디 처박혀 있었냐,2
1,괜찮아. 내 병은 내가 안다. 아- 겁먹을 필요 없대도-,3
2, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
3,그냥 실사해. 주차장 가서 외제차주인 골라 싹 훑어. 뭐 어렵지도 않겠네,2
4, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
5,SM 고맙습니다. 그때 하와이 가서….,0
6,구속은 놀라운데 5이닝 동안 90개 가까이 던졌네….,3
7,과연 슬로 스타터라 해결한 것일까?,3
8,광의 얼굴에 손댄 데가 많은데 신검 현역 나오냐? ㅋ,3
9,JTBC 화이팅입니다!,0
10, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
11,"국지니, 형 기사에는 악플 달지 마라",2
12,EU에 팔아먹은 주권을 되찾아온 ? 날이다.,0
13,? 추천받았는데 목소리 진짜 좋다,0
14,그 의사가 응급실에 근무한 데.,2
15, 노인부양이 어렵다…….,1
16,SK에서 시구까지 하고 이미 그는 sk 레전드입니다,0
17,공무원도 피해자다???,3
18,그거야... 그렇지만... 이 꼴 당하고. 어떻게 그냥 참아요. ,2
19, 네가 감독이라면 잘도 네 뽑겠다,1
