,sentence,label
0,진짜로? 고마워.,0
1,참 대단한 팬심이야.,3
2,차태현 인성 갑이다,0
3,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
4,집밥에 부장급 피디 활용해서  쉽게 요리해 맛나게 먹고 있습니다….,0
5,차범근 축구교실 가족 끼리끼리 해쳐 먹은 너 말할 자격 없다…. 이늠아….,2
6,집이 지저분해서 다음에 초대하겠다고 하는 건 너무 뻔한 대답이죠?,3
7,근데 여자친구가 엄청나게 싫어해요.,1
8,쭉쭉 올라라 구르니 파이팅,0
9,집 사서 혼자 살면 되잖아 왜 저러지?,2
10,근데 돌아갈 수 없어 슬픔. 0,1
11,진짜 이쁜 건 국내 원탑이다 덜덜 아주 이쁘네,0
12,짱꼴라들이 쥐약을 먹었나 제정신이 아니네. 쯧쯧,2
13,차 밑에 있는데요?,3
14,참.,3
15,"쯧쯧, 오늘도 또 그놈이냐? 남자가 되 갖고 좋으면 좋다고 말을 하면 되지. 하고많은 날 뒤만 졸졸 쫓아다니니.",2
16,근데 넌 대학 진짜로 떨어졌냐?,1
17,천하의 사이코네….,2
18,진짠가요?,3
19,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
