,sentence,label
0,앞으로 발매일은 몇 번이나 올 테니까.,3
1,갑자기 울컥합니다.,1
2,알았어요! 알았으니까 이것 좀 놔요. 이따 끝나고 연락드릴게요.,3
3,언제는 셧다운제 때문이라며??,2
4,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
5,어제 축제라서 제가 얼굴 오른쪽 광대 그쪽에 타투를 했거든요,0
6,"억지도 존나 심하고, 무엇보다 딸년 때문에 진짜 보는 내내 짜증 나네 ?",2
7,어머나~머리 스타일 하나로 이리 바뀌는구나~~귀엽네~~~,0
8,"알아. 그리고.. 이거 해결해야 사랑이든, 추억이든 다시 만들 수 있을 거 같아.",3
9,어쩔 수 없이 헤어지게 되었어 ㅋㅋ ;,0
10,어휴 빨리 결정하자 기다리는 팬들 머리 돌아간다,2
11,애 엄마가 말 안 해요? 나 사업 자금 밀어준다던데?,3
12,갑자기 조지 부시가 그리워진다.,1
13,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
14,어쩜 말도 예쁘게 해 ㅠㅠㅠ,0
15,어휴 나라 망신 다 시켰구나! 그동안,2
16,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
17,알았어~!,3
18,어제 무도 웃겼음~ㅋㅋ,0
19,언제 나왔냐?,2
