,sentence,label
0,그냥 답답하다…….,1
1,이제 연말이네요~,0
2,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
3,이명박도 참 못했는데 박근혜 너희 정부는 뭐 그리 윗사람부터 제대로 된 게 없냐???,2
4,원래는 화낼 줄 잘 모르고 말도 별로 없고 그랬는데 스트레스받으니 확 변해서….,3
5,워.. 진짜 타이밍 잡고 간첩들 기어 나오네 덜덜,3
6,이번 말일까지는 드리겠습니다.,2
7,이명박도 울고 갈 놈 등장…. 두둥,2
8,"그냥 검정고시를 쳐버릴까요,",1
9,이제 신도림 가서 사야겠당….^^,0
10,이제 맨유 우승 승점으로 계속해,0
11,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
12,이번 기회에 박정희 스위스계좌도 까라.,2
13,원체 이민자들을 많이 받아서 목소리가 큰 거다.,3
14,이전으로 선생님을 만나서 인생이 달라집니다.,0
15,운동하는 거예요?,3
16,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
17,"이런, 재수 없는 자식!!! ",2
18,원래 알바 했던 곳에서 다시 또 들어가기도 하고 그런 건가요?,3
19,이제 졸업이다. 안뇽,0
