,sentence,label
0,그럴만한 상황이니까요.,1
1,정상호 선수의 공을 인정합니다.,0
2,제가 아직 요리 초보인데 백 주부님의 방송을 보면 저 같은 학생들도 쉽게 보고 따라 할 수 있어요,0
3,정말? 와!!,0
4,적절히 섞어서 하면 되는데 한쪽이 다하면 사고가 날 거 같다 덜덜,3
5,그런데요?,1
6,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
7,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
8,그럼 가보던가?,1
9,조선놈들은 이상한 한국 덜덜 이차 몰고 다니면서 운전 ㅈ같이들 하잖아,2
10,전에 다니던 병원 기록 보니까 자궁 내막증 경력이 있네요.,3
11,조사 다 했으니 복제품 만드는 거 시간 문제겠군~!!,2
12,"제일 필요 없는 직업이 국회의원, 꼰대 간부들, 쓰레기 기자",2
13,점수 나름을 잘못 말한 것이겠지!,3
14,제가 무한도전도 완전히 좋아해요!!,0
15,존나 웃긴 기사네. 10년타기 운동하더니 오래 탄다고 뭐라 하나? 10년된차는 정부에서 수리비 지원 정책 세워라.,2
16,조선족 벌레 세끼들 지구의 쓰레기들 장기 털이 인육 킬러 조선족 out,2
17,제2의 비 옴이면 진짜 기대된다!!!,0
18,전지현 외모로만 봐도 대한민국 탑인데 연기력 특A급들만 할 수 있다는 힘 빼고 자연스러운 연기까지 한다능…. ㄷㄷ,3
19,정말 오랜만이다….,3
