,sentence,label
0,그것도 맨발…….,1
1,"요즘  우리 신랑은 새로운 반찬만 생기면, 바로 ""백 주부가 알려줬어?"" 이러고 물어봅니다.",0
2,와 저런 대기업에서 낸 세금이 나라별로 1억도 안되네,3
3,그 이후 지금 냉전 중인 상태에요,1
4,윤소이 얼굴 너무 짜증 남 ㅠㅠ 얼굴이 울상! 연기실력 좀 더 키우셔요,2
5,그게 무슨 소리야?,1
6,요리에 대한 두려움을 없애 주시는 분 감사드립니다~~,0
7,와! 저 이렇게 뛴 거 학생 때 이후로 처음인 거 같아요!,3
8,요리를 가장 쉽게 알려주셔서 정말 감사합니다~~,0
9,요리는 여자만 하는 것이라는 생각과  어렵다는 생각을 바꾸게 해주셨습니다,0
10,"그거, 비꼬는 거야?",1
11,으악!!,2
12,응 이번 일로 손연재 비호감 된 건 확실,2
13,요새 로맨스 드라마 정주행 중인데요,0
14,유튜브 동영상을 돈 내고 보는 게 낫다는 생각이 들게 한 영화,2
15,응 국민 세금은 손실이 순 득이 죄다주고 문 고칠 돈도 없었겠지,2
16,와 날씨 미쳤네….,3
17,오늘부터요!,3
18,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
19,와 진짜 왜 이렇게 구려 보이냐 크크크,3
