,sentence,label
0,그날 이후 아이스크림 안 먹는 거 알아? ,3
1,귀요미들~요즘 너희 보는 재미에 산다!!!,0
2, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
3,그게 좀…. 그렇게 됐어….,3
4,너도 죽은 동물들처럼 똑같이 처참하게 뒈질 것이다.,2
5, 멋쪄부러요….,1
6, 면접 스트레스 ㅠㅠㅠ,1
7,구단주도 이미 귀 돌림. 크크크,0
8,너는 어쩜 이렇게 시아비를 부려먹냐?,2
9,그나저나 강도가 다른 은행으로 가면 어쩌지?,3
10,너. 형부가 소개해주는 사람 좀 만나봐. 금융 쪽으로 좀….,2
11,그 개털 버리실 거면 저 주시면 안 돼요?,0
12, 모두 다 처음이었어….,1
13,그것도 참 신기해,3
14,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,0
15,너나 미치지 마라. 어디서 국민이 미쳤다고 하고 있냐. 미친 자야,2
16, 머리론 그렇게 생각해도 마음이 불편해요….,1
17,그건 그렇고 부사장 왜 그만둬? 또 무슨 사골 쳤는데?,3
18,교감 선생님하고 같은 집에 사시니까 거긴 안 되고 여기서 작업하시면 될 거예요.,0
19,"너무 식상한 스토리, 시작하고 15분이면 결말이 보임",2
