,sentence,label
0,누는 맨유의 상징이자 레전드다,0
1,네. 우리 거래처 레스토랑에….,3
2,노을이 덕분에 함부로 애틋하게 본다.,0
3,네? 아 뭐.. 바빠서 밥을 제때 못 먹는 거밖에 없는데…?,3
4, 어디 물어볼 사람이 없어서….,1
5,먹방도 아니고 마구마구 먹음 하는 장면만 너무 클로즈업해서 오래 보여 주니……. 뭔 드라마가 이런지?,2
6,망해라 임권택작품들.,2
7, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
8, 어떻게 다가갈지 고민인데….,1
9, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
10,넌 여름이라면 뭐가 떠오르는데?,3
11,머리털을 다 쥐어뜯어 버리고 싶다,2
12, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
13,네? 아뇨 뭐….,3
14,매니저가 본인보다 유명해지니 바로 한 건 카,2
15,농민님 똑똑해진 듯. 작년 수상소감은 어리바리 하더니. 오늘은 말도 잘하네. 정말 천재 ^ ^,0
16,노력하는 모습 보기 좋아요,0
17,네... 오늘은 제 방에서 자는 게 마음이 편할 거 같아서요.,0
18,무기징역이다!! 뻔뻔함이 하늘을 찌르네!!,2
19,네…. 뭐… 그렇죠…. 뭐…,3
