,sentence,label
0,경기도민 출신으로서 자랑스럽습니다^^,0
1,같은 거 추천해주시면 감사하겠습니다.,0
2,그럴지도 모르겠지만 말씀드렸다시피 평소엔 건망증 수준의 미미한 기억상실 정도입니다. 굳이 병에 대해 알려서 걱정을 끼치고 싶지 않습니다.,3
3, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
4,"그런 모양이다. 자아, 이걸로 나의 별 재미없는 얘기는 끝. 그냥 형식상 물어보겠는데 너야말로 남자친구는?",3
5, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
6,나라 말아먹으려고 작정을 했네 ㅆㅣㅂㄴ 들이….,2
7,"강동원 하면 ""전우치"" 가 생각난다~우치야~유해진과 최고의 콤비!",0
8, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
9, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
10,그럼 그럼 돈도실력이쥐. ㅋㅋㅋ,3
11,나는 바람피우는 사람은 싫어요.,2
12,그럴 리가. 나도 못 견디는 부분이라는 게 있어.,3
13,"그런 거라면 괜찮지, 소설도 쓰는 것보다 첨삭에 더 시간이 걸린다던데.",3
14,강호동 씨 돌아와서 좋아 요긴데 작가님아 생각이없지요? 네살짜리꼬마아이에게섹시? 섹시현아? 쓸표현입니까? 저번에이런비슷한일로제작진이사고하더만여전하네요 강호 동 씨도 팬이고 내빈분들도 팬이지만 어리석은 표현과 경솔한 작가님 및 제작진 때문에 글 올립니다,0
15, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
16,나도 그렇게 생각해. 하지만 포기하는 것 외의 방법으로 차이를 어떻게 받아들여야 좋을지， 난 모르겠어. 나쁜 짓을 하는 수밖에. 당당하게 그녀의 옆에 설 수 있게 될 때까지. ,2
17,나 이런 거 잃어버린 적 한 번도 없는데~,2
18,경주. 축하드려요.,0
19,"나도 그러고 싶긴 하지만, 지금은 찾아가기 조금 그래서……. 겨우 그것만으로도 또 무책임한 소문에 살이 붙을 테니까. 그런 건 그저 내버려 두는 수밖에 없어.",2
