,sentence,label
0,진/짜 고급스럽게 이쁘다,0
1,차라리 자동차 검사나 철저히 하지….,2
2,지금도 부엌에선 갈비 냄새가 풍겨오고 있습니다.,0
3,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
4,차별주의자들은 잠재적 테러리스트이다!!!,2
5,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
6,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
7,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
8,진심 천재인 거 같다,3
9,지난주랑 서울 150만 똑같네….,3
10,"참모들은 뭐 하는 거야, 꼭 불상사가 생겨야 움직이나?",2
11,진로 조사표는 벌써 냈어?,0
12,나 같은 여자 이제 싫다고 하하,1
13,진심으로 축하합니다.,0
14,참 지랄도 풍년일세,2
15,지옥 같은 한국에 떨궜어야 됐는데 아쉽노? 맨날 ㅠㅠ,3
16,진짜 따습냐 안 무겁고?,3
17,진심 다해 축하드립니다 제가 막 기쁜 이유는 몰까요^^,0
18,참 누가 후원자인지 돈도 많네! 이왕 줄 거면 20씩 줘라….,2
19,진짜 있기는 한 건가?,3
