,sentence,label
0,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
1,추워서 죄다,0
2,최순실 정말 큰일 했다 ~! 크크크 최고다!,0
3,추운 날씨 광장에 나간 우리 시민들께 경의를 표함,0
4,나 울고 싶어요 . ㅠㅠㅠ,1
5,찜질방 가서 씻으면 돼요…….,3
6,나 잘게. 오늘도 늦게 잘 거야?,1
7,친구 어머니가 얼마 전에 음주운전 차 떼매 돌아가셨다. 음주운전은 예비살인자야.,2
8,짚신도 짝이 있다는데. 설마 ?,3
9,집에 딸밖에 먹을 사람 없으니까 냉장고 있는 계란찜이나 좀 덥혀줘.,3
10,"참 능력 없는 코치인데, 운은 좋은 듯…. 한화에서 잘리고 두산 갔다가 또 바로 잘리고 kt 갔다가 다시 롯데",3
11,축하한다 연아야^^,0
12,철판 두꺼운 건 진짜 역대급이네 쯧쯧,2
13,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
14,차별주의자들은 잠재적 테러리스트이다!!!,2
15,최형우 4년 80억이 제일 적당하다.,2
16,축하 오직 핸드폰만 축하드려요,0
17,집 정리 중 수도 요금이 3년 정도 미납이라 20만 원이 나왔다고 우편물이 있어서 확인해보고 전화해보니 사람이 없는 줄도 몰랐고 계량기가 움직임이있어서   단수를  안했데요.,3
18,최순실이 영악해서 심복으로 500명은 문제도 아니지 돈으로 매수,2
19,나 스스로가 너무 비참하지만 그래도….,1
