,sentence,label
0,그래. 네가 싫다는데. 너 있잖아... 우리 아버지 한번 만나볼래?,3
1,구단주도 이미 귀 돌림. 크크크,0
2,"그래도 돼? 정말, 내가 하고 싶은 대로 해도 돼?",3
3,구리로 응원하러 갈게요~~^^,0
4, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
5,"공유가 너무 멋있게 나와!!!!""ㅋㅋㅋㅋ",0
6, 못난 내 자격지심인지….,1
7,나가!,2
8,나라가 완전 요지경이네... 어휴….,2
9,그래? 그럼 말고. 나중에 봐.,3
10, 멋쪄부러요….,1
11,나라가 망하고 없어져야 잘못했다 할 거냐 이 mi chin yeom,2
12,그래도 싫은 건 싫은 거다 뭐. 그렇지 아빠?,3
13,그래? 그럼 뭐 할 수 없지.,3
14, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
15,광고나 오는 거 따라 하는 게 너무 귀여워서 올려봅니다.,0
16,나라 세금 가지고 장난쳤으니 사형시켜라,2
17,나라가 시끄러운 틈을 타 너도나도 이익 취하려는 집단뿐이네,2
18,공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지,0
19, 모두 다 처음이었어….,1
