,sentence,label
0,강수진 쇼핑몰 오픈 ㄷ ㄷ,3
1,그냥 굶진 않고 살아. 너도 그냥 빨리 퇴직하고 사무실 하나 차려라. 밖에 나오니까 아주 쌀 맛 나. 윗사람 눈치 안 보여도 되구.  ,2
2,갓 태어난 애 두고 뭔 벌써 이런 인터뷰를…. ㅡㅡ,3
3,? 왔다 갔다 뉴스 어쩌고 하고 밖에 나가서 짼 줄 알고 잡으러 갔다가 또 아니고 ㅋㅋ,0
4, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
5,6·25 때 안 살아봐서 모르겠지만 전쟁 때 폐허가 된 우리나라를 도와줬다는 데에 대해서 깊게 감사드립니다!,0
6,그냥 발포해라.,2
7, 내 맘을 들켜서…. 차여씀….,1
8,그동안 돈 버는 거 환수조치 해라,2
9,강원랜드. 덜덜 영입 아주 대단하다,3
10, 남자친구한테 미안해서 ㅠㅠㅠ,1
11,그놈의 주둥아리 그것이랑 같이 쳐 썰어버릴래,2
12,<나 혼자 산다>에서 보니까 형돈 씨 휴대폰이 보물단지더군요.,0
13, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
14,강정호는 일부러 음주 냈나…?,3
15,개털을 왜 나한테 물어요? 몰라요.,3
16,777 신서유기 기다렸어???,0
17,그냥 최 씨 집 조져 계속 만만한 애들만 조지지 말고,2
18,? 나온다니 그저 고마울 뿐 ㅜㅜ,0
19, 너무 괴로워요,1
