,sentence,label
0,여신은 항상 옳다…….,0
1,"야!... 임마, 백수 총각!",3
2,예? 무슨 그런 말을….,2
3,"……뭐, 그렇지.",1
4,야. 지금 난리 났다. 집에 초상났어….,3
5,예? 아니 그게…… 전혀 모르겠습니다.,2
6,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
7,영화 광해를 좌파로 할 정도면 북한으로 보내서 살게 해야지,2
8,……네가 왜 여깄는데?,1
9,여러모로 챙기시느라 수고 많으셨습니다^^,0
10,엔도 기부했는데 하하 역시 친하게 지내는 그룹끼리♡ 방탄분들 마음씨 너무 착하세요!,0
11,"예전부터 보니, 저 백신 수급조절에 실패하고 마구 뿌려대는 듯.",2
12,엔씨 팬인데 진짜 감사합니다. 흐흐,0
13,엘 팬 대표로 감사하다는 말밖에는…….,0
14,야... 너. 뭐야. 나 미행했어?,3
15,G5 괜히 샀어…….,1
16,예전에 인터넷 소설 보던 게 생각나서 찾아봤는데 완전개오글….,2
17,"야, 야, 아무리 바빠도 하나뿐인 수제자 과외공부를 해줄 시간은 있거든.",3
18,"야, 잠깐만. 너 오면 몰라볼라 그랬는데. 너 여자 있어?",3
19,BMW 나도 타보고 싶다. ㅡㅡ,1
