,sentence,label
0,"짱꿔 리그에서 메시한테는 연봉 1,200억 넘게 제안했다면서….",3
1,찬성 집회 인원보다 10배 이상 많이 참석하였다.,3
2,그에 비해 난 사교성이 겁나서 떨어지는데….,1
3,그분은 저한테 호감이 없는 거 같았는데…….,1
4,출판업계 소비자 누구 하나 이득 되는 게 없는데 도서정가제 폐지!! 해주세요,2
5,추운데 고생하셨습니다.,0
6,그리고 한 달 동안 진짜 너무 힘들었죠,1
7,축하드립니다 ?,0
8,쯔위가 개 이쁘더구먼,3
9,짜파게티 컵라면 물 안 버리고 먹는 거 알고 있었어??,3
10,"최악의 영화! 연기는 서프라이즈 수준, 그래픽은 우리매, 내용은 오로라 공주입니다.",2
11,그만둬야겠다는 생각을 하는 건 처음이네요,1
12,최순실의 애완견인 조윤선은 감옥으로!,2
13,최근에 1박 2일 김종민 레전드 영상을 봤는데 그렇게 재미있더라고요,0
14,추석 지났지만 선물이래라 감사합니다,0
15,최악의 스토리. 결혼식 깽판도 그렇고 옥택연은 뭔 죄냐. 재미도 없고 감동도 없고 막장임. 그나마 마동석 마누라 때문에 2점 준다.,2
16,최유정 김도연 축하합니다!!,0
17,최순실이 시켰겠지,2
18,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
19,집이 지저분해서 다음에 초대하겠다고 하는 건 너무 뻔한 대답이죠?,3
