,sentence,label
0,두산 6위 뭐야?,3
1,리그 12승 흥해라,0
2,둘이 사궜었구나….,3
3,"뭐? 인간아!... 그리고, 내 어제 분명히 그랬지. 원장한테 전화해서 미안하다 그러라고... 너, 왜 안 했어? 왜!",2
4,뭐냐 짜고 치는 거냐? 왜 이제야….,2
5,막내 빨리 복귀해서 형님들과 완전체로 이 멤버 리멤버하자,0
6,뭐요? 아무나?!,2
7, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
8,됐다. 전 이제 이걸로 됐어요.,3
9, 이러니까 그냥 다 미안해~~~,1
10, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
11,미국 내 한국인 불법 거주자가 많으니 이런 부당한 대우를 받고도 강력한 항의도 제대로 못 하네,2
12,루이야 내가 많이 보고 싶어 ㅠㅠ,0
13,류중일 감독님 원합니다,0
14, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
15,리틀히어로라는 프로그램에서 세계에 해녀를 알리기 위해 자비를 들여 애쓰는 사진작가의 이야기를 본 적이 있었는데 드디어 꿈을 이뤄주셔서 너무 감격스럽네요,0
16,"됐어. 난 항상 내 멋대로 그러는 것뿐이야. 안 말린다고 잘못하는 게 아니라고. 애초에 생각 없이 떠맡는 놈이 잘못이지……. 그러니까 그 뭐냐, ……어떻게든 해 볼게.",3
17,동네 뒷산 산책길 가 봤어요?,3
18, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
19,뭐야 이거 좀비야 죽어라. 안OO…….,2
