,sentence,label
0, 네가 감독이라면 잘도 네 뽑겠다,1
1, 화이팅!!!,0
2,4개월 좀 넘은 아기입니다~,0
3,28살 남자 취업했습니다.,0
4, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
5,괜찮습니다.,3
6,광휘가 무도에 나왔었어???,3
7,그래도 일곱 개 남는데….,2
8,공중 3회전 후 한발로 착지했을 때 떨리지 않았나?,3
9, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
10,1박2일에서 너 꼴 보기 싫었는데 결국 이렇게 떠내려가는구나~~~,0
11,괜찮을까? 쓰는 방 같은데.,3
12,그래도 그 아이는 너와 함께 시간을 보내고 있어.,2
13,24년 동안 결심 못했던 다이어트 김혜수 님 덕분에 2주 넘게 다이어트 중!,0
14,"그래, 애를 유괴했으면 다음 계획은 뭐냐? ",2
15,그러니까 그건 그녀가…,2
16,그래. 무슨 말인지 알겠어. 근데.. 너의 추억까지 다치게 하지 마. ,2
17, 노인부양이 어렵다…….,1
18,관상 이라니까 있나??? 반기문 총장님이랑 닮았던데,3
19, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
