,sentence,label
0,이것들이 어디서 얼렁뚱땅하고 넘어가려고... 깎아주는 척…. 줄여주는척.... 어차피 일반 가정에서 쓰는 단계는 거의 변함이 없는데…. 뭐가 내려…. ㅡㅡ;;;;,2
1,왜 이래요.,3
2,"이거에 그리 기여한 바는 없지만, 너무너무 축하해요. ㅠㅠㅠ",0
3,왜? 왜? 이거 뼈야! 뼈만 빨았어!,3
4,이들20들은 취업 위해 무엇을 하는데 5060 탓으로 책임회피 질이냐?,2
5,이게 다 대통령 잘못 뽑아서 그래,2
6,이건 이런 오늘 신문을 보니 엘지가 올 시즌을 포기한다고 내가 왔더라고요!!!,0
7,"으음, 하지만 나는 세금 같은 거 잘 모르고…….",0
8,왜-저기! 저기 있잖아,3
9,이것저것 따지고 말만 하지 말고 행동으로 보여라!!!,2
10,왜 좀비가 나오냐…. 5편 꼭 봐야겠네,3
11,의사봉 두드리는 소리가 저리 경쾌할 줄 누가 암? ㅋㅋ,0
12,그 5분이 그렇게 힘드냐,1
13,귀띔이라도 ㅠㅜ 크크,1
14,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
15,이거 엄마가 좋아하는 목걸이잖아.,0
16,이딴 게 한국 영화라니,2
17,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
18,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
19,왜냐고? 그거야 먼저 한 약속을 지키는 게 맞으니까?,3
