,sentence,label
0,엄마·아빠도 보고 싶고. 엄청 좋은 취직자리 있다. 그래서요. 히히,3
1,오늘 경기 너무 훌륭했어요.,0
2,오늘 너무 감동적이었어요. ㅠㅠ,0
3,엄지 어떰???,3
4,어， 고마워.,3
5,얼른 먹어~,3
6,"연습하라고, 나를 주제로, ",2
7,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
8,예 아님이 이제 모닝와이드로 다시 복귀해 MC 겸 앵커가 되었군요!,0
9,오늘 무한도전 잘 봤어요~,0
10,고마워요. 대표님 나오셨나요?,1
11,연예 대상 박근혜 씨 줘야 한다.,2
12,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
13,엿이나 먹어라. 박ㄹ혜 가증스러운 할망구,2
14,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
15,영업 끝났는데요. ,2
16,연예인이라서 김창렬이 같은 애들처럼 막 싸울 수도 없고 참 그랬겠다…….,2
17,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
18,"어차피 전공하실 것도 아니고, 좋아하는 가요 연주라도 자유롭게 하겠다 하는 마음으로 치셔야겠네요. ",3
19,예쁘다.,0
