,sentence,label
0,무슨….,0
1, 저를 원망만 하고 엄청나게 밀어냅니다,1
2,모레 열 시까지 반에 적어도 다섯 명 이상은 모여야 한다면서요?,3
3,무궁화꽃이 피었습니다 하면 재밌겠다 하하,0
4,"박원순: ""기다려달라"" 2017.01.22",2
5,목 핏줄이 어떻게 연기를 하지? 어제 진짜 깜짝 놀랐어요. 대단해요~~,0
6,물 넣고 볶는 것도 배우고 감사합니다,0
7,반장어....... 혀 놀림이 기가 막힌다지..... 기름 좌르르…….,2
8, 전 피곤해서 이제 자려고요,1
9,메이저 5승에 방어율 7점대가 100만 달러…….,3
10,"반대로 말하면, 사실은 아니지만…… 진실이 되겠지. 알고 있네. 이런 설명에 아무런 의미도 없다는 걸 말이야. 자네가 손에 넣은 더없는 행복도, 잘 모를 절망도, 모두가 약물로 인한 신경세포 속의 화학반응이었다고 해도.",2
11,모의.. 훈련이라니요?,3
12, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
13,무도 진짜 대단하다,0
14, 전화도 안 받아 어떻게 ㅠㅠ,1
15,박스오피스 1위만 보고 봤던 내가 잘못이었어……. 화나,2
16,몸에 경련이 일더군요. ㄷㄷㄷㄷ,3
17, 전 어떡해야 되죠,1
18,박근혜부터 끌어내리자 ㅋㅋ,2
19,머리도 완전 남자에게 옷도 남자 옷 입고 다니는데 여자가 왜 저러는 것임?,3
