,sentence,label
0,오~~특검 잘하고 있네요~~강도를 열 배 정도 업해도 될 듯해요~~오랜만에 박수를 오랜만에 보냅니다~~,0
1,오늘 너무 침착하게 잘 해줬고 너무 아름다웠어요,0
2,고민입니다.,1
3,언니. 나도 우유 좀 사주면 안 돼?,3
4,오늘 만나고 들어왔는데 사탕 주려고 했는데 유치하고 별로라고 우리 나이에 무슨 그래서 제가 동의했거든요. ㅋㅋ,0
5,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
6,여성부 다음 먹튀는 기상청….,2
7,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
8,언니는 좀 허술해도 괜찮아요. 오히려 지금은 너무 빡 박한 느낌이에요.,3
9,여러분 병신이 나타났습니다~~~,2
10,여기저기 웃고 다니면서 애들 홀리고 다니는 거잖아.,2
11,언니. 제 돈 좀….,3
12,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
13,어째 시기가 그렇지.?,3
14,여름내 미세먼지 최악이었는데 요 며칠 공기 맑아진 이유: G20 때문에 중국 공장 가동 안 함,2
15,곱게 늙는 거참 중요하다….,1
16,"에이, 간만에 할머니한테 효도도 하고 좋지 뭘 그래. 자고로 잠을 잘 자야 장수하신다잖아. ",2
17,오늘 라디오스타 진짜 아주 재밌음 크크 크크크 고고고 다음 주도 완전기대됨 ㅋㄱㅋㄱㅋ,0
18,얼마 전 만난 월남 파병 다녀왔다는 택시기사 아저씨랑 완전 똑같이 말하네! 소름,3
19,오늘 드디어 태극기가 촛불을 눌렀다!!!~~~,0
