,sentence,label
0, 당내 지지가 부족해도 국민의 지지만으로 대통령 후보도 되고 대통령도 되며 잘못하면 대통령도 바꾸는 시스템을 만들어 우리 아이들에게 자식 낳고 행복하게 살고 싶은 미래를 만들어 줍시다.,0
1, 어머! 정말? 언제?,3
2, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
3, 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!,0
4, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
5, 관리는 역시 잘 받았나 봐….,1
6,1점 주기도 아깝다.,2
7, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
8,3년 지났지만 … ‘누나네 정부’ 여전히 불편….,2
9, 대단하다 우리나라!!,0
10, 당신은 구단 선정한 선수이기보다 팬들이 선정한 미스터 엘지입니다…….,0
11,140억 불우이웃돕기 성금으로 내시오!,2
12, 마음대로 흡연도 할 수 있고 거기서 직장생활도 하고 살림도 살고 좋네.,0
13,30에 맞춘 거야. 특별히 싸게. ,2
14, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
15,1점도 아깝다. 할리우드 판 쓰레기 C급 영화.,2
16," 애초에 동물이 전기선, 전기 없이 움직이는데 무슨 소리인지를 모르겠네?",3
17, 얼굴은 너무 애리애리한데 성인이라니….,3
18, 어부가 무전 받고 달려갔는데 해괴한 일이 있는 거야.,3
19, 어느새 사라졌네요.,3
