,sentence,label
0,내일 진로 상담회가 있는데 일손이 좀 부족한 것 같더군……. 네가 일을 도와줬으면 좋겠군.,0
1,"너라면, 혼자서도 해결할 수 있을 거로 생각해. 지금까지도 그렇게 해 왔으니까.",0
2,놀고 있었네. 그게 진짜면 몇억 하는 문화잰데 가지고 올 수도 없을뿐더러 빚 2천에 너한테 그걸 주겠냐. 이 바보야.        ,3
3,내 아들도 재학생(군 복무 중)으로 자랑스럽네요,0
4, 연애너무어렵네요….,1
5,뭐래? ,2
6,누가 공습했지…?,3
7,누가 이영화 망한 데? 200만 넘었으면 대박 터트리고 있는 건데,3
8,노인네 몸값 올리려고 언 풀 지리네,3
9,뭐라느냐 이래서 짱깨들이랑은 상종을 말아야 해,2
10,너무 잘하심,0
11," 영업, 이런 분들 많으신가요. 흑",1
12,내 취향은 아니라고 하니 자기 눈에는 이쁘다며 다른 사람들 눈에도 괜찮을 거라 하네요. ㅎㅎㅎ,0
13,뭐가 두려워서 저 난리를 피웠니?,2
14,문죄인이거새끼라는더ㅣ…. 좀비새끼들 학학대네,2
15,노트5 의문의 1승 크크크,3
16, 연애 기간 내내 가발로 숨겼어요,1
17, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
18,뭐 다 최순실이래….,2
19, 연락이 안 올 거 아는데….,1
