,sentence,label
0,결혼한 줄 몰랐네요! ㅊㅎ합니다!,0
1,"그렇게 어처구니없다는 눈빛으로 쳐다보지 않아 줘. 아, 그러면 얘기를 다시 돌리겠는데, 내가 지난번에 책은 전혀 읽지 않는다고 말했었잖아.",3
2,"그럼, 약속.",3
3,경찰분도 많이 다치지 않으셔서 다행이시고….,0
4,김기춘이랑 우병우 이색히들은 공개 처형시키고 싶다,2
5,그럼 파티 준빈 왜 했냐. 밤새 풍선 불고 요란을 떨더니….,3
6,김주찬을 꼭 빼야 했냐?,2
7,경기도민 출신으로서 자랑스럽습니다^^,0
8,그렇게 쉽게 말하지 말고!,3
9,김진태 쓰펄 국회의원도 이번이 끝이 다 쓰펄 자식,2
10,결국 시즌 막바지 한국인 메이저리거 최고 빠따는 김현수.... 기막힌 반전이다.,0
11,그럼 오늘 하루도 액션 스쿨 관리 잘해.,3
12, 뭘 입어야 할지….,1
13,김민희가 아가씨에서 연기를 잘했다 하더라도 사생활도 중요하단 생각이 듭니다.,2
14,김민성 대체 몇 개 말아먹었냐 ㅋㅋㅋ 김민성 흔,2
15, 목이 많이 ?;;;,1
16,고려대 입학 유진!!!!,0
17, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
18, 못난 내 자격지심인지….,1
19, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
