,sentence,label
0,  글구 카페 쥔장님 감사요.!,0
1,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
2,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
3, 국내 투수 역대 최고네요. ㅎㄷㄷ,3
4, 게다가 혼성특집 이라니. 크크,3
5,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
6,  그리고 지금 너무 위로받고 싶어요.,1
7, 그 정당이 어딘지는 국민들은 잘 안다.,2
8, 누구를 죽이려고 흉기를 고속도로로 보내냐,2
9, 1년 동안 삼성에서 고생 많았습니다~!,0
10, ?,2
11, 4실점으로 끝내다니 대박;;;,3
12,  요사이 너무 우울하네요. ㅜ,1
13, 그 머리로 어떻게 국가를 끌지??,3
14,  감사해요!!,0
15,  제목 좀 가르쳐주시면 감사 하겠습니다;; 0,0
16, 뭘 잘한게있어야칭찬을하지….,2
17, 감독 김태리 수상할 때부터 그렇게까지 소리지르는거보고;;;;;,3
18, 끝이 어떻게 되나 보자,2
19,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
