,sentence,label
0, 비 많이 와,3
1, 계속 울어요 ㅠㅠ,1
2, 시간이 정말 빠르네요!!,3
3, 계속 쿨한 척 할까요,1
4, 사이비 이단 기독교 말은 그리도 잘 믿는지 이해가 안 되는 민족이다,3
5, 다른 사람은 몰라도 예 드는 항상 응원하도록 할게요~~~,0
6, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
7, 아니면 가만히 있는 게 좋을까요?,3
8,4점 정도가 적당한 연출은 나았지만 스토리가 영…….,2
9, 고민주가 일하는 내내 그러네요,1
10, 둘 다 잘생겼으니까 인기 있지 ㅋㅋㅋ,0
11, 아니 정말 여기 왜 기생하고 있냐?,3
12,2020 도쿄올림픽에 처절하게 처벌을 각이다….,2
13, 넘어지는 장면은 진짜 혼자 시트콤 찍는 줄. 크크크,0
14,"1편에 나왔던 빈 디젤과 미셸 로드리게스 빠지니, 볼 게 없음",2
15, 고민이 되고 그러네요….,1
16, 둔화(데프콘형님 패러디^^)에 팀~!!,0
17,28억 토해내라,2
18,1점도 아까 운영화단 1도 안 무거움,2
19, 배우고 갑니다….,0
