,sentence,label
0,언제나 응원하는 팬이 될게요^^,0
1,아픈 거 아니었어?,3
2,아직 모르는구나... 걔들 부부 따로 산대….,2
3,"에에~? 하지만 경주로 가 봤자 딱히 할 것도 없잖아? 거기에 있는 거라곤 어차피 절이나 묘지뿐이잖아? 그런 거라면 주변에도 있고, 언제라도 갈 수 있잖아….",0
4,안 속아 이놈들아….,2
5,……어? 못 맞추신다고요?,1
6,"안 된다고 몇 번을 말해야 알아들어요? 특별반 다시 생기는 거, 절대 용납 못 해요!",2
7,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
8,아직 종영 안 했냐?,3
9,안경알 조낸 커,3
10,안에는 들어가 봤나?,3
11,아직 버스 있어요.,2
12,"……뭐, 조만간…",1
13,없나? 없을 수도 있겠네. ,0
14,……일단 노력은 해볼게요.,1
15,어제 홈런은 정말 멋졌는데….,0
16,안돼. 500원이 우리한테 얼마나 큰 돈인데. 이것도 운 좋아서 뽑은 거지 괜히 또 했다가 돈만 날려. 가 그만.,2
17,어째서?,0
18,안돼. 나 점심시간이라 다시 들어가 봐야 해.,3
19,…예?,1
