,sentence,label
0,아주 안 된다고 하면 진짜 방법 없는 거지만은 하여튼 오늘 종일 고마워….,0
1,43석인데 손님 10석 이상 안 차요.,1
2,아 진짜 부글부글 끓어오른다.,2
3,아직 살아계셨구나,0
4,아뇨…….,3
5,아틀레티코 나시오날팀의 배려도 감사하네요,0
6,아. 아니에요. ,3
7,"아뇨, 제가 뭘….",3
8,아니 베터리 무상교체 프로그램 실행 중이라면서 내 거는 정상이라고 그냥 빠꾸 시키던데 뭐냐 ?,2
9,아!,2
10,아이스쇼로 스트레스가 날아갔어요~,0
11,아뇨. 알고 있었습니다만?,3
12,아! 다들 여기 있었네. 역시 사람이 많은 곳은 지친다니까.,2
13,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
14,4년 동안 너한테 헌신했던 나한테….,1
15,아뇨. 삼촌이요. 삼촌이 수학 오늘 가르쳐 주신다고 해서.,3
16,아! 몰라! 완전 의리 없어!,2
17,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
18,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
19,아직 우리나라는 살 만하구나.,0
