,sentence,label
0,"그럼, 실례하겠습니다.",1
1,정녕 국제 킬러가 답인가?,2
2,전 목욕갔다가 쇼핑가려고요!,3
3,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
4,"전용 케이스, 기타 액세서리 구입지출도 보상하라~!!",2
5,그럼 어떻게 해야 돼요?,1
6,전자기기랑 물은 상극인 거 모르냐 자동차랑 바닷물이 상극인 거처럼 이거야,3
7,절 어떻게 아시는지요?,3
8,정말로 부럽고 존경스럽습니다,0
9,"전라도 폭도는 서울에 오지 마쇼, 응 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~",2
10,전생의 어린 왕의 간신은 비서일 듯….,2
11,정말 행복하세요^^,0
12,제라드 대체 왜 까냐? 우리들한테 큰 웃음을 선사하신 분인데,0
13,정형돈 씨는 팬들이 지키는 개그맨이잖아요. ㅋㅋ^^,0
14,정말이지 요즘은 어디를 틀어도 오빠가 자주 나오시네요,0
15,전 세계적으로 다 보는 방송에 아무리 소재가 없다고 아이들이 생선 눈알 산 낙지 먹는 방송을 하다니. 정말 실망스럽네요.,2
16,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
17,전화가 펑 하고 터질 것만 같아 그런데 그것이 실제로 일어났습니다,3
18,"그럼, 말을 하지 마!",1
19,전북 팬들도 이해하기 부끄러운 솜방망이 처벌 아닌가?,3
