,sentence,label
0,으... 잘 확인해 보지도 않고 그러냐? 요즘엔 여 깡패가 더 무서워.,2
1,와! 조원우 어찌해도 지네.,3
2,요리를 겁내는 저에게 요리를 할 수 있게 쉽게 알려 주시니 감사드려요.,0
3,응? 무슨 일인데?,2
4,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
5,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
6,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
7,유재석이 키워놓은 거 회사가 말아먹네…. 어휴,2
8,요리는 여자만 하는 것이라는 생각과  어렵다는 생각을 바꾸게 해주셨습니다,0
9,괜히 그 사람에게 미안해지네요.,1
10,와! 저 이렇게 뛴 거 학생 때 이후로 처음인 거 같아요!,3
11,요즘 백 주부님 덕분에 좋은 레시피 많이 배웁니다!,0
12,괜히 눈물이 나려고 하네요,1
13,"으응, 그 사람이 네 애인이 사다린데?",2
14,요리에 전혀 관심이 없는 남편을 주방으로 보내게 되는 큰 영향력이 있으신 분입니다.,0
15,요리하는데 많은 도움받고 있어요~,0
16,와 진짜 상상도 못 한 이적이다….,3
17,와 한강 이 사람도 전라도 출신이네,3
18,으…. 댓글들 진짜 극히 혐오스러움 이다. 크크크,2
19,와 진짜 시즌투 가자….,3
