,sentence,label
0, 정말 고민이네요. 0,1
1, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
2, 전 힘 없는 서민이고... 죄송합니다.,1
3,뭔가 하는 행동이 김상혁하고 평행이론이 느껴진다 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
4,"박원순: ""기다려달라"" 2017.01.22",2
5,무조건 본다~~~^^라미란 파이팅~-하하,0
6,미인존재감…. ㅠㅠㅠ,0
7,박순 실과 닭들이 한국경제 다 말아먹고 있노 짜증 나,2
8, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
9,미국 클래스네,3
10,뭘 팔아?,3
11,반대한 놈들 명단 공개 못 하나,2
12,"미안, 조금 늦었네.",3
13,반대로 생각해보면 그만큼 선수단이 개망나니 라는 거 아니냐,2
14,"뭐…… 이만큼 부추겨 오시면 어쩔 수 없네요~. 그 제안은 나름대로 매력적이기도 하고요……. 게다가, 반 애들한테 뒤에서 비웃음 사는 것도 싫고요…… 선배한테 넘어가 드릴게요.",0
15,무엇이든 열심히 하는 모습이 참 보기 좋던데 ~~언제나 응원합니다^^,0
16,박신혜 언니…. 연기연습 좀 하세요!!! 연기가 왜 그 모양이에요?,2
17,미세 먼지 없는 거 맞나요…?,3
18,미안하실 건 없죠. 취향이란 게 다 사람마다 다른데. 오히려 제 고집만 부린 제가 미안하죠. ,3
19, 전 피곤해서 이제 자려고요,1
