,sentence,label
0,됐어요. 혼자서 충분해요.,3
1,박근혜 1분만 쳐다보면 위암 가능성 100% 증가,2
2, 이쯤 되면 아이유도 민망할 듯,1
3,박근혜 하야 나쁜 새누리당 해체가 답,2
4,박근혜 OOO 진짜 뭐 하고 있냐? 처자냐?,2
5,로드리게스랑 ? 멋있다,0
6,롯데리아 라이스 버거 2개 텐데 1 시켰는데요<,0
7,딸 맞네,3
8,류준열 정말 연기 좋으시더라고요,0
9,또 한 번 행복의 세계로 초대해줘서 너무나 감사해요…. ㅠㅠ,0
10,됐다. 전 이제 이걸로 됐어요.,3
11,도대체 이 인간은 뭐야,3
12,박근혜 최순실 정유라 광화문 광장에서 공개처형 시켜야 이런 일이 다신 안 일어나지,2
13,박근혜 2년 탄핵 무산되면 화염병에 불붙여 청와대를 불바다로 만들라.,2
14, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
15,도와주는 건 정말 고마운데.. 앞으론 안 그랬으면 좋겠어요. ,3
16, 이제 지쳐서….,1
17,류준열 인정받아 팬으로서 넘좋다,0
18, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
19, 인생 참 너무 어려워요,1
