,sentence,label
0, 카톡을 주고 받은 사람을 조사해야 한다.,2
1, 세븐틴이 월드투어를 한다니 그동안 정말 많이 성장한 것 같아서 캐럿으로서 뿌듯하고 자랑스러워요,0
2, 우리나라 최고의 타자가 메이저에선 마이너 수준이란 말인가,3
3, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
4,"100만이 뭐야! 4,998만 명 모이고도 남지!",2
5, 브라가 다 비쳐서 흥분할까 봐 계속 땅만 봤음. 크크,0
6, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,0
7, 세븐틴 캐럿 들이 빛내줄게♥♥,0
8, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
9,10만 표로 무슨 대국민 투표라고 사기를 치고 어휴... 박시환 MAMA 가는 거 생각만 해도 끔찍하다.,2
10, 어제보다 더 추운데?,3
11, 왜 너 예쁘다는 소리 듣고 싶어서 글 쓴 거니?,3
12, 귀찮음 때문에 항상 실패 했는데….,1
13,0점 주기도 아까운 영화인데 뭐가 재밌다는 거지? 대단한 거고? 이해가 안 되네;,2
14, 어머니의 시집살이 힘들었어도 그걸 일반화시켜 딸에게 주입.,3
15, 하긴 그 돈조차 네 돈이 안겠지만,2
16, 이건희 아들 아니었음 삼성 평사원이나 취직했겠냐!!!,3
17, 고민이 되고 그러네요….,1
18, 계속 쿨한 척 할까요,1
19, 삼고초려 끝에 오케이해준 에릭 진짜. ㅜㅜㅜ 아주 좋다!!,0
