,sentence,label
0,마 오늘 보건소 가서 채혈하고 뽀로로 밴드 붙였다. 나이 30에 크크크 뽀로로 거 무시하지 마,0
1,뭐해요?,3
2,병신 노인 놈들 국민연금 손해 본 몇천억은 안 아깝고 삼성이 노인들한테 해준 게 뭐라고 응원함?? 키득키득,2
3,마리…. 너무 귀여운 악녀였어요. 임세미 씨 앞으로 응원할게요~!,0
4,병원 레지 인생이 다 그렇죠. 뭐.,2
5, 죄송합니다!!,1
6,리 손님 감사합니다,0
7,들었어. 잘 결정했네. ,0
8,뭔데? 예전 곤충 잡기 게임 앱 같은 건가??,3
9, 조언 좀 부탁드려요…….,1
10, 제가 허리가 안 좋아서 요양 중이었거든요,1
11,마운드에 그의 모습은 정말 멋있다….,0
12,별점 주기도 아깝네요. 얼마나 내용이 진부한지 욕 밖에 나오지 않네요 보고 재밌다고 하는 사람 초딩들인가요 죄송해요. 너무 화가 나서. 아무 것도 볼 게 없습니다. 보지 마세요. 그냥 티브이 판 짜깁기 한 거 같네요,2
13,무슨. 나도 이제 이 집 식군데. 그렇게 얘기하면 서운해.,3
14,뭐 하자는 겁니까……,3
15,별점이 아깝다. 여자가 영화 긴장감도 없게 만들고 그냥 답이 없다 왜 봄 OO,2
16,"병신년, 병신년·진짜 나에게 병신같은 해였다",2
17, 죽겠네요,1
18,문재인이 저런 일도 했었어?,3
19, 좋아한다는 한마디 고백도 못한 채….,1
