,sentence,label
0,얼른 사형시켜라….,2
1,역시 오빠다워.,0
2,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
3,? 예단에서 틀어져서 예비 신부가 파혼을 생각하고 잇는 것 같아요….,1
4,엄청난 숫자구나……. 근데 열정페이는 노예로 안친 건가??……? 그것까지 치면 나라 체면에 먹칠하겠지???,3
5,역시 한국이 제일 안전해 ^.^,0
6,얼굴 공개 후 직장 해고 후 자살에 큰 올려야지?,2
7,업뎃을 해줘야 하지!!,2
8,어쩌냐….,3
9,역시 커쇼다.~~^^,0
10,"에이, 간만에 할머니한테 효도도 하고 좋지 뭘 그래. 자고로 잠을 잘 자야 장수하신다잖아. ",2
11,"어휴 시끄러워, 웃기지 말고 십만 원만 받아, 십만 원도 과하지 무슨 소리야?",3
12,얼굴값 못하시는 분. ㅜㅜ,2
13,어쩌라고!,3
14,8일 전 환승이별인걸 알고 난 후에도….,1
15,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
16,역시 은 옳았다,0
17,"……뭐야, 이거 나 주는 거야?",1
18,역시 천상 골키퍼 신난다!,0
19,"얼마 전에 밀양 캠핑하러 야외캠핑장 찾았다가, 아~ 여름 캠핑은 하는 거 아니구나….",3
