,sentence,label
0, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
1, 원래 결혼하면 점점 힘들어지는 거야?,1
2,댓글 감사합니다.,0
3,러닝타임 견디는 게 고문이였음;;;,2
4,말로만 하지 말고 실천해라 국가들아,2
5,댓글 달아주시면 고맙겠습니다~!!,0
6,닭 통은 히딩크 이후 국민을 하나로 뭉친 업 젖을 남겼네….,3
7,다시 살리는 거 원하지 않는다고요 난!,3
8,"막장 로맨스, 오드리 헵번의 연기가 작품을 살렸다. 나머진 쓰레기",2
9,다리도 가늘진 않은 가슴 개 크고 허리 가는 스타일인데 인기 너무 많아서 생각 보다 놀랐음.,3
10, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
11,담화 수준 좀 보소….,3
12,도끼 더 콰이엇 랩 너무 잘하심….,0
13,돌아가면서 뽀뽀해 주고 싶다 ♡,0
14, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
15,댓글 달아주신 여러분들 너무너무 감사해요….,0
16, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
17,"마찰이 아니라, JTBC 기자와 피켓 시위자를 폭행했습니다.",2
18,다음엔 내가 그릴래.,3
19,말도 잘못하는데 자기 머리를 먼 수로 올리냐 미친,2
