,sentence,label
0,어떻게 마침 의사분이 발견하셔서. 저 사람이 천운이네요. 경찰이 오면 증언을 좀 해주셔야 할 거 같은데…,3
1,어디 처음 봤어??,3
2,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
3,"오, 왜 이제야 나타났는가. 자네 액션에는 저기, 감동이 있어. ",0
4,와~ 정말 막가는 세상이네... 으으!... 도대체 뭐로 깠길래 머리가 이렇게 아픈 거야. 씨….,2
5,어떻게 그렇게 한순간에. 예고도 통보도 없이 사라져버릴 수가 있어? 그 기막힌 기분 알아? 공기처럼 언제나 내 곁에 머물고 있던 존재가 순식간에 없어졌을 때 느끼는 그 황당한 기분을  알면 나한테 이럴 순 없어.,3
6,계속 풀어도 계속 나옴 잠 못 잠 응,1
7,와……. 그냥OOO기영화…. 보지마셈 진심임,2
8,예상보다 잘 받았다.,0
9,예전에 이수경 드라마 '며느리 전성시대'의 이 수경역과 현실이 비슷해서 신기. 크크크 팬입니다,0
10,"오, 오! 잘했어.",0
11,오늘 감동이었어 준영 오빠. ㅠㅠ,0
12,어딘데!,3
13,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
14,계속 눈물이 앞을 가리네요….,1
15,왜 그랬냐? ,2
16,고3 시간 빨리 간다는데 전 너무 느려요…….,1
17,와…. 변명이라도 들어보자 왜 그랬냐….,2
18,올해 제일 하고 싶었던게 뭐였어요?,2
19,"어떤 놈인지 참 비위도 좋다…. 저런걸, 으휴….",3
