,sentence,label
0,아가는.. 4주 정도 된 거 같아요….,0
1,"알아, 부조했어.",3
2,야! 조심! 얼씨구? 너도 책보면서 그러고 다닐 때가 있냐? 생전 안 하던 짓을 하네?,3
3,얕은 이야기. 얄팍한 주제 의식. 공허한 미장센.,2
4,"약속해 주시겠습니까. 혼자 힘으로 일어설 수 있도록, 일단 지켜보시겠다고요.",3
5,아뇨. 원래 되게 좋아하는데.. 오늘은 컨디션이 좀….,0
6,액션 영화를 바라고 본 게 아니고 다큐멘터리 같은 면을 기대하고 봤음에도 허술한 구성과 이해 항술 없는 전개.. 예술성의 흉내를 내지만 끝내 허세만 가득 느끼게 해 주는 그런 영화….,2
7,약 먹는 거야?,3
8,"아~ 부 활동 얘기였구나. 그래도, 나중에 또 저번처럼 부 활동 했으면 좋겠어.",0
9,알았어 인마,2
10,"얘네들은 조사하면 할수록 끝도 없이 불법이고, 잘못한 게 많노….",2
11,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
12,아녔어! 작가님!! 맞아요!!!,0
13,……어? 못 맞추신다고요?,1
14,야!!,3
15,"……뭐, 그렇지.",1
16,"아, 저기, 잠깐….",0
17,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
18,어? 그 집에 왜 못 가?,2
19,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
