,sentence,label
0,어? 아 그게….,2
1,아니~. 오빠치고는 참 잘했어요 싶어서 말이야.,3
2,어. 아직. 그거야 뭐 지금이라도 당장 여쭤보면 되지 뭐. 내가 금방 전화해 볼까?,2
3,아니요~,3
4,아쉽지만 좋은 노래로 다시 만나요?,0
5,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
6,아스널 존! 나! 웃기네 크크크,0
7,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
8,아닌 거든! 그렇게까지 무서워한 건 아니고 좀 기분이 찝찝해서 그랬던 것뿐이야.,3
9,어… 제가 사실 술에 많이 취해서. 전화를 받고 지구대에 가긴 했는데 잠들었나 봐요.,2
10,아바타 3부터는 VR로 즐길 듯…. 기대되네….,0
11,얘기 너무 질질 것은 거 아닌가? 지겨워 정말,2
12,"아니지, 아니지. 내가 지금 이딴 데 신경 쓸 새가 없지. 알고 보면 나도 무지하게 바쁜 사람이거든?",0
13,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
14,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
15,아니. 괜찮아요. 학생.,3
16,6월 2일 날까지 굶기 프로젝트 1일째…….,1
17,아니 이 게 무슨 말인가….,3
18,양심에 털이 그득한 징그러운 늘,2
19,아시는 분이 계신다면 꼭 좀 알려주시면 감사하겠습니다.,0
