,sentence,label
0,이게 평점이 머 이리 높아,2
1,유지현 옛날 달리기 실력이 나왔으면../~!유지현 형 홧팅,0
2,이게 왜 이렇게 평점이 높은 지;;,2
3,우리 연극 나와 보는 거 어때?,3
4,그냥 집 가고 싶어 죽겠다 아하,1
5,유재석 내일이면 해피투게더가하네요~^^,0
6,그냥 답답하다…….,1
7,육성재라니~~~! 육성재 때문에 비투비 영상 찾아봤다가 희대의 개그 돌을 발견했다는... 육성재 애 자체가 끼가 많고 그래서 뭐든 잘하던데 이번에도 잘해서 좋은 말 많이 듣길!!!,0
8,요즘 시국이 톨게이트로 화 풀이된 듯 ㅋㅋㅋ,3
9,"그냥 있을래, 묶여 있을래?",1
10,"이길 땐 훈훈하더니 털리니까 무슨 댓글에 다 악의적인 것만 1, 2, 3등이냐",2
11,웰컴 백!!,0
12,우리 인제 그만 자리 옮기죠.,3
13,이게 다 최순실 닭 때문이다. 저런거 다 눈감아주고….,2
14,"요즘 들은 늦둥이도 많이 나, 괜한 신경 쓰지 마.",3
15,우리 외할아버지가 22년생이신데... 1870년생이면 와…. ㅋㅋ,3
16,유시진 대위 또 이걸 해냅니다~^^,0
17,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
18,이래도 대한민국보다 몇 발자국은 앞서 있지….,2
19,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
