,sentence,label
0,뭘 쳐다보노 이 시키,2
1,마네가 진짜 크긴 크구나,3
2,뭐가 웃겨요?,2
3, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
4,딴 손님들한테는 안주고 저한테만….,0
5,로봇 물고기가 얼마였다고??,3
6,뭐요? 아무나?!,2
7,드디어 강인 구속 실현 되나. 크크,0
8,딘딘이 대활약♡,0
9,로봇세라... 신기한 아이디어네,3
10, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
11,미국 내 한국인 불법 거주자가 많으니 이런 부당한 대우를 받고도 강력한 항의도 제대로 못 하네,2
12,뭐라고?,2
13, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
14, 장사꾼에게 정치를 바라다니….,1
15, 자꾸 재촉해서 미안해요….,1
16,딸! 난 우리 딸이 정말 자랑스럽다. 너 방금 텔레비전에 나왔어. 그거 보고 동네 사람들 전화 오고 난리야. 일은 재밌니?,0
17,뒷북 아주 재밌음 크크크,0
18,마트에서 간과기 한 근 달라고 했더니 바로 만능 간장 만드실 거지요? 하고묻는다 ㅋㅋ,3
19,마취가 잘 안 됐으니까 버둥대지 못하게 팔다리를 묶어야죠.,3
