,sentence,label
0,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
1,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
2,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
3,여전히 이쁜 앰버 허드. 호러의 감을 잊어버린 존 카펜터,0
4,역시 현대답다고 할 수 있네,3
5,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
6,어차피 국민들은 개돼지입니다.,2
7,역시 주인님 통찰력. 덜덜,3
8,여긴 어쩐 일이야?,3
9,역시…. 장꾸준! 대박입니당!^^♡,0
10,역시 차세대 MC….,0
11,어차피 이 꼴 되었는데 못할 게 뭐 있냐. 뭐가 하고 싶니? 수건은 왜 둘렀어? 얼굴에 뭐도 칠했네. ,2
12,여러분 약이 이렇게 무서운 겁니다. ㅋㅋㅋ,3
13,연말에 박보검 배우 볼 수 있다…. 조으당~~~,0
14,어쨌든 실제로 차별이 있었다는 게 이렇게 입증되는 거니까 조윤선 집행유예로 나오면 문제 있는 거….,2
15,결국 또 제 자리군요.,1
16,어쩐지 실력도 없는 게 왜 이렇게까지 뜨나 했더니 다 이유가 있었네. 쯧쯧,2
17,어휴 한심한 보. 빨. 남들 그런 데고 네 여자친구가 너만 만날 것 같냐?,2
18,역시 한국이 제일 안전해 ^.^,0
19,여학생 5명우루루와서지마켓보길래 쇼핑하는줄알았더니빅뱅콘서트 예매 덜덜덜,3
